# Histogram of lift execution times
# Unit: nanoseconds
033219 000006
033227 000004
033228 000007
033229 000006
033237 000006
033238 000004
033239 000006
033240 000001
033247 000006
033248 000012
033249 000009
033250 000001
033257 000001
033258 000005
033259 000006
033267 000003
033268 000016
033269 000005
033270 000001
033277 000003
033278 000011
033279 000009
033280 000001
033287 000004
033288 000009
033289 000004
033296 000001
033297 000001
033298 000008
033299 000007
033300 000002
033307 000008
033308 000019
033309 000009
033317 000009
033318 000008
033319 000004
033326 000002
033327 000004
033328 000010
033329 000003
033330 000001
033337 000006
033338 000007
033339 000005
033340 000001
033347 000008
033348 000013
033349 000007
033357 000007
033358 000009
033359 000004
033360 000001
033367 000003
033368 000009
033369 000005
033377 000007
033378 000012
033379 000004
033387 000006
033388 000010
033389 000006
033390 000002
033397 000005
033398 000009
033399 000005
033406 000001
033407 000004
033408 000012
033409 000006
033410 000002
033417 000004
033418 000017
033419 000004
033427 000004
033428 000009
033429 000007
033430 000001
033437 000008
033438 000007
033439 000006
033447 000005
033448 000011
033449 000009
033450 000001
033456 000002
033457 000005
033458 000011
033459 000006
033460 000001
033461 000001
033467 000005
033468 000010
033469 000006
033470 000002
033477 000006
033478 000008
033479 000003
033487 000004
033488 000013
033489 000002
033497 000006
033498 000014
033499 000005
033506 000001
033507 000005
033508 000008
033509 000006
033510 000001
033517 000008
033518 000008
033519 000006
033520 000001
033527 000004
033528 000018
033529 000005
033536 000001
033537 000007
033538 000013
033539 000004
033540 000002
033546 000001
033547 000004
033548 000008
033549 000011
033557 000003
033558 000009
033559 000007
033566 000001
033567 000005
033568 000012
033569 000010
033570 000002
033577 000010
033578 000018
033579 000012
033580 000003
033587 000004
033588 000017
033589 000009
033596 000001
033597 000002
033598 000010
033599 000005
033607 000003
033608 000011
033609 000005
033610 000002
033617 000007
033618 000022
033619 000006
033620 000001
033627 000003
033628 000007
033629 000004
033630 000001
033637 000006
033638 000008
033639 000007
033640 000001
033647 000002
033648 000009
033649 000005
033657 000003
033658 000013
033659 000005
033660 000001
033667 000002
033668 000011
033669 000005
033670 000001
033676 000001
033677 000002
033678 000016
033679 000006
033687 000006
033688 000004
033689 000005
033690 000002
033696 000001
033697 000006
033698 000012
033699 000006
033700 000001
033706 000001
033707 000011
033708 000017
033709 000003
033717 000001
033718 000010
033719 000006
033727 000005
033728 000008
033729 000005
033737 000003
033738 000011
033739 000007
033747 000004
033748 000014
033749 000008
033756 000002
033757 000007
033758 000005
033759 000004
033767 000010
033768 000008
033769 000009
033777 000002
033778 000007
033779 000003
033786 000001
033787 000002
033788 000007
033789 000003
033797 000005
033798 000003
033799 000003
033800 000001
033807 000003
033808 000009
033809 000004
033817 000004
033818 000011
033819 000004
033827 000003
033828 000009
033829 000003
033838 000005
033839 000008
033840 000001
033847 000004
033848 000009
033849 000001
033857 000005
033858 000013
033859 000005
033868 000007
033869 000003
033877 000002
033878 000010
033879 000005
033886 000001
033887 000004
033888 000012
033889 000001
033896 000001
033897 000001
033898 000005
033899 000004
033907 000002
033908 000011
033909 000003
033917 000002
033918 000009
033919 000005
033927 000005
033928 000009
033929 000003
033937 000003
033938 000008
033939 000004
033947 000002
033948 000004
033949 000005
033957 000002
033958 000008
033959 000003
033960 000001
033967 000005
033968 000013
033969 000004
033977 000007
033978 000007
033979 000003
033988 000005
033989 000006
033997 000007
033998 000005
033999 000003
034006 000001
034008 000007
034009 000007
034017 000003
034018 000004
034019 000005
034027 000002
034028 000007
034029 000003
034030 000002
034037 000002
034038 000007
034039 000004
034040 000001
034047 000004
034048 000001
034049 000004
034056 000002
034057 000006
034058 000005
034059 000003
034060 000001
034067 000005
034068 000006
034069 000006
034077 000003
034078 000007
034079 000003
034087 000002
034088 000005
034089 000003
034097 000001
034098 000008
034099 000001
034107 000003
034108 000003
034109 000001
034110 000001
034117 000001
034118 000006
034119 000003
034120 000001
034127 000007
034128 000009
034129 000001
034130 000001
034136 000001
034137 000002
034138 000008
034139 000004
034146 000001
034147 000004
034148 000008
034149 000003
034157 000004
034158 000003
034159 000002
034166 000001
034167 000005
034168 000004
034169 000003
034170 000001
034177 000003
034178 000008
034179 000003
034187 000002
034188 000006
034189 000004
034197 000003
034198 000009
034199 000003
034207 000004
034208 000003
034209 000006
034217 000002
034218 000003
034219 000002
034227 000001
034228 000008
034229 000003
034237 000004
034238 000003
034239 000002
034240 000001
034247 000001
034248 000005
034249 000007
034257 000004
034258 000002
034259 000003
034267 000005
034268 000010
034269 000005
034277 000003
034278 000003
034279 000005
034287 000002
034288 000006
034289 000001
034297 000006
034298 000005
034299 000003
034307 000005
034308 000006
034309 000001
034317 000003
034318 000010
034319 000004
034320 000002
034326 000001
034327 000002
034328 000004
034329 000005
034336 000002
034337 000002
034338 000004
034340 000001
034347 000004
034348 000002
034349 000001
034356 000001
034357 000001
034358 000008
034360 000001
034367 000004
034368 000002
034369 000005
034370 000001
034377 000002
034378 000002
034379 000003
034380 000002
034387 000004
034388 000006
034389 000003
034397 000004
034398 000004
034399 000002
034408 000007
034409 000002
034417 000006
034418 000009
034419 000005
034427 000003
034428 000006
034429 000006
034436 000001
034437 000006
034438 000004
034439 000003
034446 000001
034447 000008
034448 000007
034449 000003
034457 000003
034458 000003
034459 000007
034467 000004
034468 000005
034469 000001
034477 000002
034478 000006
034479 000003
034487 000007
034488 000012
034489 000002
034497 000001
034498 000007
034499 000003
034500 000001
034507 000006
034508 000006
034509 000002
034517 000004
034518 000011
034519 000008
034526 000002
034527 000001
034528 000006
034536 000001
034537 000003
034538 000004
034539 000002
034546 000001
034547 000004
034548 000005
034549 000003
034557 000002
034558 000009
034559 000003
034567 000001
034568 000005
034569 000004
034570 000001
034577 000003
034578 000007
034579 000003
034580 000002
034587 000003
034588 000009
034589 000003
034590 000002
034597 000005
034598 000004
034599 000001
034606 000001
034607 000003
034608 000007
034609 000001
034617 000009
034618 000004
034619 000003
034628 000009
034629 000003
034637 000005
034638 000004
034639 000002
034640 000001
034647 000001
034648 000008
034649 000005
034657 000003
034658 000007
034659 000001
034667 000004
034668 000004
034669 000004
034677 000007
034678 000006
034679 000002
034680 000002
034687 000003
034688 000012
034689 000004
034696 000001
034697 000005
034698 000009
034699 000003
034700 000001
034707 000002
034708 000005
034709 000004
034716 000001
034717 000006
034718 000009
034727 000004
034728 000006
034729 000003
034736 000001
034737 000002
034738 000009
034739 000002
034747 000003
034748 000008
034749 000005
034757 000002
034758 000010
034759 000001
034767 000008
034768 000009
034769 000006
034776 000001
034777 000002
034778 000007
034779 000006
034787 000002
034788 000004
034789 000004
034790 000001
034798 000007
034799 000002
034807 000001
034808 000008
034809 000005
034817 000001
034818 000004
034819 000002
034827 000008
034828 000007
034829 000003
034830 000001
034836 000001
034837 000002
034838 000011
034839 000002
034840 000001
034846 000001
034847 000009
034848 000007
034849 000001
034856 000001
034857 000002
034858 000010
034859 000004
034860 000001
034867 000002
034868 000010
034869 000001
034876 000001
034877 000005
034878 000008
034879 000002
034880 000001
034887 000005
034888 000012
034889 000005
034890 000001
034897 000005
034898 000015
034899 000003
034900 000001
034906 000001
034907 000005
034908 000007
034909 000006
034916 000002
034917 000005
034918 000008
034919 000008
034927 000004
034928 000010
034929 000004
034930 000001
034937 000004
034938 000002
034939 000007
034947 000003
034948 000013
034949 000003
034950 000001
034956 000003
034957 000004
034958 000010
034959 000003
034966 000001
034967 000004
034968 000006
034969 000001
034977 000006
034978 000007
034980 000001
034987 000002
034988 000009
034989 000006
034997 000010
034998 000007
034999 000003
035007 000003
035008 000011
035009 000005
035017 000002
035018 000013
035019 000006
035027 000008
035028 000010
035029 000004
035037 000007
035038 000010
035039 000004
035046 000001
035047 000003
035048 000008
035049 000003
035057 000007
035058 000009
035059 000006
035060 000001
035066 000001
035067 000001
035068 000009
035069 000007
035070 000001
035076 000002
035077 000003
035078 000005
035079 000005
035086 000001
035087 000005
035088 000011
035089 000001
035097 000004
035098 000007
035099 000004
035106 000001
035107 000008
035108 000003
035109 000002
035117 000004
035118 000006
035119 000004
035126 000001
035127 000007
035128 000012
035129 000003
035137 000003
035138 000008
035139 000005
035146 000001
035147 000005
035148 000010
035149 000007
035150 000001
035151 000001
035156 000001
035157 000003
035158 000009
035159 000007
035167 000004
035168 000011
035169 000003
035176 000001
035177 000005
035178 000008
035179 000002
035180 000001
035187 000004
035188 000007
035189 000003
035197 000002
035198 000004
035199 000003
035206 000001
035207 000004
035208 000011
035209 000004
035217 000006
035218 000018
035219 000009
035227 000008
035228 000009
035229 000001
035237 000005
035238 000009
035239 000006
035246 000001
035247 000002
035248 000008
035249 000004
035250 000001
035257 000005
035258 000003
035259 000003
035267 000009
035268 000008
035269 000002
035276 000001
035277 000003
035278 000013
035279 000002
035287 000004
035288 000005
035289 000005
035296 000001
035297 000008
035298 000007
035299 000004
035300 000002
035307 000003
035308 000009
035309 000008
035310 000001
035316 000001
035317 000008
035318 000009
035319 000003
035327 000004
035328 000005
035329 000005
035337 000004
035338 000006
035339 000003
035347 000005
035348 000019
035349 000004
035350 000001
035357 000001
035358 000008
035359 000003
035360 000002
035366 000002
035367 000002
035368 000011
035369 000002
035377 000004
035378 000010
035379 000005
035380 000001
035386 000003
035387 000002
035388 000012
035389 000005
035397 000004
035398 000010
035399 000006
035400 000001
035407 000004
035408 000009
035409 000001
035416 000001
035417 000005
035418 000008
035419 000004
035426 000001
035427 000003
035428 000009
035429 000010
035430 000002
035436 000001
035437 000003
035438 000014
035439 000008
035446 000002
035447 000005
035448 000003
035449 000003
035457 000013
035458 000011
035459 000001
035467 000005
035468 000011
035469 000006
035470 000001
035476 000003
035477 000006
035478 000007
035479 000004
035487 000010
035488 000008
035489 000005
035490 000001
035496 000001
035497 000003
035498 000011
035499 000007
035506 000001
035507 000008
035508 000004
035509 000002
035510 000001
035516 000001
035517 000004
035518 000010
035519 000005
035526 000001
035527 000004
035528 000008
035529 000007
035536 000002
035537 000004
035538 000009
035539 000005
035540 000001
035547 000006
035548 000002
035549 000004
035556 000001
035557 000003
035558 000012
035559 000001
035560 000001
035567 000009
035568 000012
035569 000005
035576 000001
035577 000004
035578 000004
035579 000004
035580 000001
035581 000001
035587 000008
035588 000017
035589 000005
035590 000001
035596 000001
035597 000006
035598 000008
035599 000008
035607 000012
035608 000010
035609 000006
035616 000001
035617 000005
035618 000019
035619 000006
035620 000002
035626 000003
035627 000006
035628 000014
035629 000005
035636 000001
035637 000008
035638 000008
035639 000005
035647 000004
035648 000006
035649 000007
035650 000003
035657 000004
035658 000013
035659 000009
035666 000001
035667 000014
035668 000008
035669 000008
035670 000001
035676 000005
035677 000010
