# Histogram of huff_enc execution times
# Unit: nanoseconds
022348 000002
022350 000002
022352 000001
022353 000001
022354 000001
022356 000001
022358 000002
022360 000002
022367 000001
022370 000001
022372 000001
022374 000001
022376 000001
022377 000001
022378 000001
022380 000001
022381 000001
022384 000001
022387 000001
022390 000001
022392 000001
022394 000001
022396 000002
022397 000003
022399 000001
022400 000003
022401 000001
022402 000002
022406 000002
022411 000001
022416 000001
022420 000003
022423 000001
022424 000001
022427 000003
022428 000001
022430 000001
022431 000002
022433 000001
022436 000001
022437 000001
022439 000001
022440 000001
022441 000002
022443 000001
022444 000001
022446 000001
022448 000001
022450 000001
022454 000001
022457 000001
022460 000002
022464 000001
022470 000001
022472 000001
022473 000001
022480 000001
022484 000001
022486 000003
022490 000001
022491 000001
022495 000002
022496 000001
022497 000001
022500 000003
022504 000001
022506 000001
022509 000001
022510 000001
022511 000001
022512 000001
022513 000001
022514 000001
022519 000001
022520 000001
022523 000001
022524 000001
022527 000001
022533 000001
022536 000001
022538 000001
022540 000001
022542 000001
022550 000001
022551 000001
022552 000001
022553 000001
022556 000001
022560 000002
022562 000001
022565 000001
022567 000001
022569 000001
022570 000001
022571 000001
022572 000001
022575 000001
022576 000001
022579 000001
022581 000001
022582 000001
022586 000002
022590 000002
022593 000001
022596 000001
022599 000002
022600 000002
022602 000001
022603 000001
022609 000001
022610 000002
022612 000001
022613 000001
022618 000001
022620 000003
022622 000001
022630 000002
022633 000001
022634 000001
022637 000001
022638 000001
022640 000001
022656 000001
022660 000001
022663 000001
022664 000002
022670 000002
022673 000002
022674 000001
022676 000001
022677 000001
022678 000001
022680 000001
022682 000002
022683 000001
022686 000001
022687 000001
022688 000001
022693 000001
022697 000001
022698 000001
022700 000001
022706 000003
022707 000001
022710 000003
022712 000002
022713 000001
022716 000001
022720 000001
022721 000001
022722 000001
022734 000001
022735 000002
022740 000003
022743 000001
022744 000002
022746 000001
022750 000001
022752 000001
022755 000001
022757 000001
022760 000001
022763 000001
022764 000001
022767 000001
022770 000003
022775 000003
022776 000001
022780 000001
022789 000002
022790 000002
022792 000001
022796 000001
022810 000001
022822 000001
022823 000001
022826 000001
022828 000001
022829 000001
022830 000001
022838 000001
022839 000001
022840 000001
022841 000003
022846 000002
022848 000001
022856 000001
022860 000001
022868 000001
022872 000001
022873 000002
022876 000001
022882 000001
022884 000001
022888 000001
022895 000001
022896 000002
022898 000001
022901 000001
022910 000001
022912 000001
022916 000001
022918 000001
022920 000001
022923 000001
022928 000001
022932 000001
022933 000001
022934 000001
022939 000001
022948 000001
022954 000001
022956 000001
022960 000001
022962 000001
022965 000001
022969 000001
022970 000001
022980 000001
022982 000001
022997 000001
022998 000001
023000 000001
023007 000001
023008 000001
023013 000001
023014 000001
023022 000001
023026 000001
023028 000001
023030 000001
023033 000001
023038 000002
023040 000003
023045 000001
023048 000001
023049 000001
023051 000001
023054 000002
023060 000001
023065 000001
023066 000001
023078 000001
023082 000001
023090 000002
023097 000001
023132 000001
023133 000001
023135 000001
023140 000001
023142 000001
023150 000001
023152 000001
023155 000001
023158 000001
023162 000001
023168 000001
023170 000002
023175 000001
023180 000001
023181 000003
023191 000001
023193 000001
023195 000002
023208 000001
023220 000001
023225 000001
023237 000001
023239 000001
023240 000001
023242 000001
023255 000002
023260 000001
023262 000001
023265 000001
023269 000001
023270 000001
023273 000001
023279 000001
023282 000001
023284 000001
023288 000003
023290 000002
023291 000001
023293 000001
023295 000001
023299 000001
023310 000001
023311 000001
023313 000001
023315 000001
023317 000002
023319 000001
023330 000001
023340 000001
023347 000001
023351 000001
023353 000001
023360 000001
023365 000001
023369 000001
023389 000001
023395 000001
023407 000001
023423 000001
023427 000001
023430 000002
023441 000002
023442 000001
023450 000001
023451 000001
023460 000001
023465 000001
023467 000002
023470 000001
023472 000001
023479 000001
023490 000001
023491 000001
023501 000003
023502 000001
023504 000001
023512 000001
023514 000001
023522 000001
023524 000001
023530 000001
023547 000001
023555 000001
023557 000001
023560 000001
023570 000002
023584 000001
023585 000001
023588 000001
023589 000001
023590 000002
023591 000001
023597 000001
023599 000001
023607 000001
023609 000001
023615 000001
023620 000001
023626 000001
023628 000001
023634 000001
023664 000001
023672 000001
023677 000001
023684 000001
023686 000001
023700 000003
023713 000001
023720 000001
023734 000001
023747 000001
023754 000001
023777 000001
023785 000001
023794 000001
023798 000001
023804 000001
023820 000001
023827 000001
023846 000002
023864 000001
023879 000001
023892 000001
023896 000001
023933 000001
023939 000001
023959 000001
023961 000001
023970 000001
023974 000001
023983 000001
024077 000001
024080 000001
024100 000001
024103 000001
024109 000001
024111 000001
024140 000001
024164 000001
024183 000001
024209 000001
024258 000001
024273 000001
024310 000001
024313 000001
024325 000001
024333 000001
024361 000001
024362 000001
024376 000001
024380 000001
024435 000001
024460 000001
024498 000002
024511 000001
024520 000001
024545 000001
024572 000002
024593 000001
024600 000001
024622 000001
024666 000001
024710 000001
024762 000001
024788 000001
024900 000001
024905 000001
024918 000001
024935 000001
024987 000001
025021 000001
025058 000001
025413 000001
025634 000001
026504 000001
026528 000001
026790 000001
028840 000001
033920 000001
036030 000001
036064 000001
036080 000001
036121 000001
036126 000001
036250 000001
036265 000001
036290 000001
036384 000001
036393 000001
036419 000001
036439 000001
036447 000001
036465 000001
036519 000001
036541 000001
036574 000001
036585 000001
036587 000001
036594 000001
036598 000001
036609 000001
036625 000001
036650 000001
036653 000001
036670 000001
036671 000001
036675 000001
036689 000001
036705 000001
036711 000001
036728 000001
036732 000001
036747 000001
036772 000001
036799 000001
036821 000001
036868 000001
036875 000001
036881 000001
036890 000001
036918 000001
036928 000001
036930 000001
036934 000001
036957 000001
036977 000001
036981 000001
036983 000001
036987 000001
036992 000001
037011 000001
037020 000001
037028 000001
037031 000002
037050 000002
037070 000001
037071 000001
037073 000001
037083 000001
037101 000001
037111 000001
037116 000001
037118 000001
037128 000001
037131 000001
037148 000001
037160 000001
037178 000001
037180 000001
037187 000001
037194 000001
037201 000001
037212 000001
037230 000001
037233 000001
037240 000002
037254 000001
037256 000001
037258 000001
037261 000002
037266 000001
037280 000001
037282 000002
037286 000001
037288 000001
037290 000001
037297 000001
037306 000001
037310 000001
037312 000001
037314 000001
037317 000001
037327 000001
037340 000001
037350 000001
037361 000001
037370 000001
037374 000001
037383 000001
037387 000001
037390 000001
037399 000001
037400 000001
037402 000001
037410 000003
037416 000001
037422 000001
037423 000001
037430 000001
037432 000001
037437 000001
037448 000001
037452 000001
037453 000001
037457 000001
037459 000001
037460 000001
037461 000001
037469 000001
037470 000001
037472 000001
037491 000001
037496 000001
037497 000001
037500 000001
037502 000001
037510 000001
037520 000001
037523 000001
037526 000001
037536 000001
037537 000001
037540 000001
037542 000003
037547 000002
037551 000003
037556 000003
037557 000001
037560 000001
037562 000001
037567 000001
037570 000001
037580 000001
037583 000001
037591 000001
037592 000002
037600 000001
037601 000001
037606 000001
037610 000001
037611 000001
037616 000001
037617 000001
037619 000001
037620 000003
037627 000001
037630 000002
037636 000001
037637 000002
037639 000001
037645 000001
037647 000001
037650 000001
037651 000002
037652 000002
037653 000001
037656 000001
037660 000001
037663 000001
037665 000001
037666 000001
037670 000001
037680 000001
037681 000002
037683 000001
037684 000001
037685 000001
037686 000001
037693 000001
037695 000001
037700 000001
037707 000001
037710 000002
037720 000001
037722 000002
037727 000001
037730 000002
037734 000001
037738 000001
037739 000002
037743 000001
037747 000001
037753 000001
037755 000001
037760 000004
037765 000001
037772 000001
037776 000001
037780 000001
037786 000001
037788 000001
037795 000002
037797 000001
037803 000001
037806 000001
037809 000002
037810 000001
037815 000001
037822 000001
037823 000001
037825 000001
037830 000001
037831 000001
037836 000001
037840 000001
037841 000001
037853 000001
037856 000001
037857 000001
037860 000001
037861 000002
037862 000001
037863 000001
037866 000001
037870 000001
037874 000001
037878 000001
037882 000001
037885 000001
037886 000001
037887 000001
037890 000002
037891 000001
037893 000001
037896 000001
037903 000001
037904 000001
037905 000001
037906 000001
037907 000001
037910 000001
037915 000001
037917 000001
037919 000001
037920 000002
037921 000001
037923 000002
037929 000001
037930 000002
037931 000001
037941 000002
037952 000002
037953 000001
037956 000001
037957 000001
037960 000002
037964 000002
037965 000002
037966 000001
037972 000001
037979 000001
037980 000001
037981 000001
037986 000002
037987 000001
037990 000001
037993 000001
037996 000001
037997 000001
038004 000001
038006 000002
038009 000001
038010 000006
038011 000002
038020 000003
038023 000001
038026 000001
038029 000001
038030 000001
038031 000001
038033 000002
038034 000001
038036 000002
038041 000001
038043 000002
038046 000001
038050 000002
038056 000002
038059 000001
038060 000001
038065 000001
038069 000001
038070 000002
038071 000002
038079 000001
038080 000001
038085 000001
038089 000001
038090 000001
038091 000001
038092 000001
038095 000002
038096 000002
038098 000001
038099 000001
038100 000001
038101 000002
038103 000001
038109 000001
038110 000002
038114 000001
038118 000001
038119 000001
038120 000003
038121 000001
038129 000003
038130 000001
038132 000001
038136 000002
038140 000004
038141 000001
038145 000002
038146 000001
038149 000001
038150 000001
038151 000001
038155 000001
038156 000001
038160 000001
038163 000001
038170 000003
038171 000001
038173 000001
038175 000001
038177 000001
038179 000002
038180 000001
038181 000001
038183 000001
038185 000001
038189 000002
038190 000002
038193 000001
038194 000001
038195 000002
038196 000001
038200 000002
038205 000001
038210 000001
038213 000001
038216 000001
038218 000001
038219 000002
038222 000001
038224 000001
038226 000001
038231 000001
038236 000001
038240 000003
038243 000001
038245 000001
038250 000003
038251 000001
038252 000001
038253 000001
038255 000001
038260 000001
038262 000001
038265 000001
038266 000001
038270 000002
038271 000001
038276 000002
038277 000001
038279 000001
038280 000003
038287 000001
038290 000004
038291 000002
038297 000001
038298 000001
038299 000002
038300 000003
038305 000002
038309 000001
038313 000001
038316 000003
038317 000001
038319 000001
038320 000003
038321 000001
038325 000002
038326 000001
038330 000001
038336 000002
038340 000005
038342 000001
038344 000001
038349 000003
038350 000001
038351 000001
038352 000001
038356 000002
038359 000002
038360 000003
038365 000001
038366 000003
038368 000002
038370 000001
038371 000001
038372 000002
038373 000001
038376 000002
038380 000002
038381 000001
038382 000001
038383 000001
038384 000001
038387 000001
038389 000002
038390 000001
038392 000001
038393 000001
038397 000001
038400 000002
038404 000001
038405 000001
038407 000002
038409 000002
038410 000002
038416 000002
038419 000003
038420 000002
038421 000001
038422 000001
038425 000004
038429 000001
038430 000001
038432 000001
038434 000001
038435 000002
038437 000001
038439 000001
038440 000003
038442 000001
038443 000001
038446 000003
038447 000001
038448 000001
038450 000004
038452 000001
038453 000001
038454 000001
038458 000001
038459 000002
038460 000002
038462 000001
038463 000002
038465 000003
038467 000001
038468 000001
